id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
1092,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14d90b.jpg,pool_14d90b.jpg,5,0.7598528265953064,5,0.8154768943786621,5,0.7465476989746094,True,5,0.7465476989746094,0.7739591399828593,0.6454999720056851,0.7838517032716051,5,1,0.06651291872064273,0.12845916797717413,0.011904248657325903,0.008289384034772715,0.010875149009128412,0.7739591399828593,False
1093,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14defb.jpg,pool_14defb.jpg,5,0.7326720356941223,5,0.8098971247673035,5,0.6563311815261841,True,5,0.6563311815261841,0.7329667806625366,0.6007957557837168,0.9379761817736297,5,0,0.1321710248788198,0.05917103464404742,0.0209564296528697,0.01924242979536454,0.0354923028498888,0.7329667806625366,False
1094,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14e0f7.jpg,pool_14e0f7.jpg,5,0.7567049860954285,5,0.7865187525749207,5,0.7905943989753723,True,5,0.7567049860954285,0.7779393792152405,0.6503937542438507,0.7783169954725805,5,0,0.12754562497138977,0.06128054236372312,0.01306515916561087,0.008734346056977907,0.011434934722880522,0.7779393792152405,False
1095,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14fcea.jpg,pool_14fcea.jpg,1,0.5148453116416931,0,0.2956274151802063,0,0.43376296758651733,False,-1,0.2956274151802063,0.41474523146947223,0.05969767769177753,1.517745331960176,1,0,0.30554890632629395,0.3652465840180715,0.07244528830051422,0.14399728924036026,0.03832947835326195,0.07443243513504665,False
1096,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_14fdaf.jpg,pool_14fdaf.jpg,3,0.7487665414810181,3,0.8281524777412415,3,0.861394464969635,True,3,0.7487665414810181,0.8127711613972982,0.7421393481393656,0.7511051156761246,3,2,0.022987097812195618,0.02438778057694435,0.07063181325793266,0.8127711613972982,0.05633370826641718,0.012888457936545214,False
1097,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1520cb.jpg,pool_1520cb.jpg,1,0.9418199062347412,1,0.9389565587043762,1,0.9416229128837585,True,1,0.9389565587043762,0.9407997926076254,0.924994915102919,0.31707365801118176,1,5,0.01412319236745437,0.9407997926076254,0.010946215751270453,0.012780274264514446,0.005545641761273146,0.015804877504706383,True
1098,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_153044.jpg,pool_153044.jpg,5,0.46759986877441406,0,0.381155788898468,0,0.4355320334434509,False,-1,0.381155788898468,0.42809589703877765,0.026535694797833742,1.5041149669506682,5,0,0.33564750850200653,0.04814444979031881,0.06818222254514694,0.08397021641333897,0.10187235722939174,0.3621832032998403,False
1099,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1535c4.jpg,pool_1535c4.jpg,1,0.8538349270820618,1,0.8646080493927002,1,0.9058839082717896,True,1,0.8538349270820618,0.8747756282488505,0.8266028091311455,0.5602433640064302,1,5,0.03343017399311066,0.8747756282488505,0.016506060647467773,0.016957482943932217,0.010157815801600615,0.048172819117705025,False
1100,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15570b.jpg,pool_15570b.jpg,1,0.802981972694397,1,0.8813837766647339,1,0.5229284763336182,True,1,0.5229284763336182,0.735764741897583,0.5555985222260157,0.8384124232907997,1,5,0.048643783355752625,0.735764741897583,0.01293191189567248,0.013278087135404348,0.00921532449622949,0.1801662196715673,False
1101,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1571df.jpg,pool_1571df.jpg,1,0.47100672125816345,1,0.5518972277641296,1,0.7893661260604858,True,1,0.47100672125816345,0.604090025027593,0.37483466416597366,1.1542868089855765,1,5,0.07434251780311267,0.604090025027593,0.02849056137104829,0.040458524599671364,0.023363040760159492,0.22925536086161932,False
1102,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1586ba.jpg,pool_1586ba.jpg,2,0.29656150937080383,3,0.4595951437950134,2,0.41662758588790894,False,-1,0.29656150937080383,0.3909280796845754,0.01294848819573724,1.4720373869569752,2,3,0.048134164263804756,0.029502188165982563,0.34211115042368573,0.3291626622279485,0.1872556507587433,0.06383413697282474,False
1103,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1588f6.jpg,pool_1588f6.jpg,5,0.541289210319519,4,0.2856740653514862,3,0.2626849412918091,False,-1,0.2626849412918091,0.3632160723209381,0.13151201854149502,1.663382304158045,5,4,0.13197280963261923,0.06664716576536496,0.09090432524681091,0.1842017670472463,0.19738096743822098,0.328892985979716,False
1104,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_158fdb.jpg,pool_158fdb.jpg,2,0.7234898805618286,2,0.729968786239624,2,0.8199334740638733,True,2,0.7234898805618286,0.757797380288442,0.6386578877766927,0.8330842437308321,2,4,0.0157391553123792,0.00812146362538139,0.757797380288442,0.08759562174479167,0.11913949251174927,0.011606863855073849,False
1105,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_159464.jpg,pool_159464.jpg,1,0.9358537197113037,1,0.9105901718139648,1,0.9034454226493835,True,1,0.9034454226493835,0.9166297713915507,0.8920816130315263,0.41497472556702003,1,5,0.022647140237192314,0.9166297713915507,0.012885847749809424,0.015616261089841524,0.007672864633301894,0.024548158360024292,True
1106,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15958a.jpg,pool_15958a.jpg,3,0.43533042073249817,3,0.4570271968841553,3,0.5079109072685242,True,3,0.43533042073249817,0.4667561749617259,0.14034828543663025,1.3039559748401508,3,4,0.04075755116840204,0.029718102266391117,0.10265554984410603,0.4667561749617259,0.32640788952509564,0.03370473409692446,False
1107,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15a48e.jpg,pool_15a48e.jpg,5,0.8034553527832031,5,0.8317216634750366,5,0.704206645488739,True,5,0.704206645488739,0.7797945539156595,0.6376645664374033,0.7729460681201404,5,0,0.14212998747825623,0.02956814505159855,0.014055673653880755,0.011028433994700512,0.023423215995232265,0.7797945539156595,False
1108,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15ab2f.jpg,pool_15ab2f.jpg,4,0.4031113386154175,3,0.550237774848938,3,0.34545961022377014,False,-1,0.34545961022377014,0.4329362412293752,0.09644760191440582,1.2922379928335572,3,4,0.024138794591029484,0.015088407633205255,0.2259660710891088,0.4063480297724406,0.3099004278580348,0.01855826936662197,False
1109,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15d767.jpg,pool_15d767.jpg,5,0.8530598878860474,5,0.8714622855186462,5,0.9223511219024658,True,5,0.8530598878860474,0.8822910984357198,0.8092215247452259,0.49839915268133494,5,0,0.0730695736904939,0.017429199690620106,0.009287400947262844,0.005004558867464463,0.012918177681664625,0.8822910984357198,False
1110,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15dfd6.jpg,pool_15dfd6.jpg,3,0.8445881009101868,3,0.7510643601417542,3,0.8058077096939087,True,3,0.7510643601417542,0.8004867235819498,0.7049230188131332,0.7679719595506602,3,2,0.015293285561104616,0.03735970954100291,0.09556370476881663,0.8004867235819498,0.04052789881825447,0.010768643269936243,False
1111,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_15e6fb.jpg,pool_15e6fb.jpg,0,0.7473716139793396,0,0.8593219518661499,0,0.7921397089958191,True,0,0.7473716139793396,0.7996110916137695,0.6730246618390083,0.7137338706010563,0,5,0.7996110916137695,0.0448548166702191,0.007728138783325751,0.010821986943483353,0.010397583246231079,0.1265864297747612,False
1112,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1603c8.jpg,pool_1603c8.jpg,3,0.36548522114753723,4,0.421515554189682,4,0.4852426052093506,False,-1,0.36548522114753723,0.4240811268488566,0.1270495851834615,1.5329517124222434,4,3,0.1960401087999344,0.03038000874221325,0.0876066063841184,0.24591971933841705,0.37296930452187854,0.06708421433965366,False
1113,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16078e.jpg,pool_16078e.jpg,5,0.7415000796318054,5,0.7761313319206238,5,0.680473804473877,True,5,0.680473804473877,0.7327017386754354,0.5845363810658455,0.8912218522365706,5,0,0.1481653576095899,0.07468227917949359,0.016911945926646393,0.01159957485894362,0.015939063703020413,0.7327017386754354,False
1114,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_160a11.jpg,pool_160a11.jpg,1,0.8984176516532898,1,0.9380112290382385,1,0.9368712902069092,True,1,0.8984176516532898,0.9244333902994791,0.9021013050029675,0.38366204817959043,1,0,0.02233208529651165,0.9244333902994791,0.01208894948164622,0.01353988703340292,0.0067893159575760365,0.020816386366883915,False
1115,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_161982.jpg,pool_161982.jpg,3,0.46464648842811584,3,0.45464545488357544,3,0.5150700211524963,True,3,0.45464545488357544,0.4781206548213959,0.3199053307374319,1.4974807982159912,3,4,0.07940054312348366,0.050060062358776726,0.12381119032700856,0.4781206548213959,0.15821532408396402,0.11039222901066144,False
1116,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_161f02.jpg,pool_161f02.jpg,5,0.3966316878795624,0,0.5182482600212097,5,0.6077691912651062,False,-1,0.3966316878795624,0.5075497130552927,0.10463564097881317,1.4746865294542129,5,0,0.2999721169471741,0.04849739372730255,0.10839095711708069,0.04318448528647423,0.09534724925955136,0.40460775792598724,False
1117,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_164da3.jpg,pool_164da3.jpg,0,0.3995544910430908,0,0.6369972825050354,0,0.4829947352409363,True,0,0.3995544910430908,0.5065155029296875,0.3048197229703268,1.3856036111682313,0,1,0.5065155029296875,0.20169577995936075,0.041311255345741905,0.061763741075992584,0.04184837763508161,0.14686532318592072,False
1118,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1656b1.jpg,pool_1656b1.jpg,2,0.5990220904350281,2,0.5172942280769348,2,0.7660548090934753,True,2,0.5172942280769348,0.6274570425351461,0.3998504479726156,1.0573066762888346,2,4,0.020898835112651188,0.010737036354839802,0.6274570425351461,0.09399876991907756,0.22760659456253052,0.019301728035012882,False
1119,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_165af5.jpg,pool_165af5.jpg,5,0.651307225227356,5,0.7410208582878113,5,0.5171582698822021,True,5,0.5171582698822021,0.6364954511324564,0.4471234753727913,1.0618527249005205,5,1,0.12631203482548395,0.18937197575966516,0.01686806200693051,0.014604486835499605,0.016347942563394707,0.6364954511324564,False
1120,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_165fd6.jpg,pool_165fd6.jpg,5,0.8682582974433899,5,0.8974533081054688,5,0.7681326270103455,True,5,0.7681326270103455,0.8446147441864014,0.749720056851705,0.5962861764037685,5,0,0.09489468733469646,0.04012605485816797,0.0065041109919548035,0.005042626755312085,0.008817819878458977,0.8446147441864014,False
1121,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16691d.jpg,pool_16691d.jpg,3,0.7642003893852234,3,0.7055838108062744,3,0.6275625824928284,True,3,0.6275625824928284,0.6991155942281088,0.591184101998806,1.05982012104052,3,2,0.04031845678885778,0.05008361985286077,0.10793149222930272,0.6991155942281088,0.07809470593929291,0.02445613406598568,False
1122,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_167647.jpg,pool_167647.jpg,5,0.945166826248169,5,0.9647932052612305,5,0.9643529057502747,True,5,0.945166826248169,0.9581043124198914,0.9413542772332827,0.23033329018282167,5,0,0.01675003518660863,0.014467821146051088,0.004682127541551988,0.0019132311378295224,0.004082490379611651,0.9581043124198914,True
1123,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_169d67.jpg,pool_169d67.jpg,5,0.8276344537734985,5,0.8308470845222473,5,0.8347256779670715,True,5,0.8276344537734985,0.8310690720876058,0.7580344726641973,0.6567643768815037,5,1,0.06854077552755673,0.07303459942340851,0.00974561832845211,0.007136542039612929,0.010473397560417652,0.8310690720876058,False
1124,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_169d87.jpg,pool_169d87.jpg,4,0.615419328212738,0,0.3219076991081238,4,0.4408871829509735,False,-1,0.3219076991081238,0.45940473675727844,0.18234709401925403,1.488823813198869,4,0,0.2476581335067749,0.026497691248854,0.11116177340348561,0.0893406296769778,0.43000522752602893,0.09533653780817986,False
1125,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16b687.jpg,pool_16b687.jpg,2,0.42875075340270996,2,0.7249492406845093,2,0.406831294298172,True,2,0.406831294298172,0.5201770961284637,0.2964910790324211,1.3775780161126923,2,5,0.0536967304845651,0.06545330708225568,0.5201770961284637,0.07139513765772183,0.06559171030918758,0.22368601709604263,False
1126,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16bc9e.jpg,pool_16bc9e.jpg,1,0.8859058618545532,1,0.8743156790733337,1,0.837060809135437,True,1,0.837060809135437,0.8657607833544413,0.82269237190485,0.5946212077662447,1,5,0.04173325560986996,0.8657607833544413,0.017225992555419605,0.020358281210064888,0.011853275820612907,0.043068411449591316,False
1127,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16c280.jpg,pool_16c280.jpg,1,0.9435341358184814,1,0.9513947367668152,1,0.9347400069236755,True,1,0.9347400069236755,0.9432229598363241,0.9234597670535247,0.30206216607556413,1,5,0.01617434248328209,0.9432229598363241,0.007880748870472113,0.008731170246998468,0.004227543948218226,0.019763192782799404,True
1128,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16c34e.jpg,pool_16c34e.jpg,0,0.8505535125732422,0,0.7199131846427917,0,0.6989423036575317,True,0,0.6989423036575317,0.7564696669578552,0.6367795330782732,0.8882017966129215,0,5,0.7564696669578552,0.04016083975632986,0.01564447705944379,0.02769742968181769,0.04033743652204672,0.11969013387958209,False
1129,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16c747.jpg,pool_16c747.jpg,1,0.9610084295272827,1,0.9481751322746277,1,0.9603066444396973,True,1,0.9481751322746277,0.9564967354138693,0.9443677648281058,0.24601259131137052,1,5,0.011346212588250637,0.9564967354138693,0.007421780067185561,0.00892835451910893,0.0036779510943839946,0.012128970585763454,True
1130,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16de24.jpg,pool_16de24.jpg,0,0.3948100805282593,5,0.45679545402526855,0,0.4560326635837555,False,-1,0.3948100805282593,0.4358793993790944,0.021042009194692013,1.218885499802035,5,0,0.37028687198956806,0.20191527406374613,0.01232005407412847,0.011913279071450233,0.01223560826232036,0.39132888118426007,False
1131,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16e7cc.jpg,pool_16e7cc.jpg,4,0.5724275708198547,4,0.7456303834915161,4,0.6636656522750854,True,4,0.5724275708198547,0.6605745355288187,0.4686968276898066,1.0448076196402416,4,2,0.0334552942464749,0.012289417752375206,0.19187770783901215,0.07926823012530804,0.6605745355288187,0.022534767165780067,False
1132,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16f153.jpg,pool_16f153.jpg,2,0.5430852770805359,2,0.5344631671905518,2,0.5590224266052246,True,2,0.5344631671905518,0.5455236236254374,0.3929259479045868,1.3780348163064011,2,5,0.08314457039038341,0.03293403051793575,0.5455236236254374,0.08923659473657608,0.09656346216797829,0.15259767572085062,False
1133,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_16fda8.jpg,pool_16fda8.jpg,3,0.5856283903121948,0,0.3985564112663269,3,0.46678876876831055,False,-1,0.3985564112663269,0.4836578567822774,0.23977360129356384,1.5230063285592015,3,0,0.2078503966331482,0.08466914171973865,0.11755672097206116,0.44762399792671204,0.06815982609987259,0.0741398719449838,False
1134,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1700ea.jpg,pool_1700ea.jpg,4,0.5042418241500854,0,0.4394075870513916,0,0.4284176230430603,False,-1,0.4284176230430603,0.45735567808151245,0.03854953746000922,1.4855313540866302,0,4,0.3670841654141744,0.030011168991525967,0.0872748667995135,0.06416569153467815,0.32853462795416516,0.12292949606974919,False
1135,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_170f0e.jpg,pool_170f0e.jpg,1,0.930073082447052,1,0.9230743646621704,1,0.8649888038635254,True,1,0.8649888038635254,0.9060454169909159,0.8654060040911038,0.4430255097965782,1,5,0.0247233094026645,0.9060454169909159,0.009995905372003714,0.012383332786460718,0.006212643347680569,0.040639412899812065,False
1136,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_172ebb.jpg,pool_172ebb.jpg,1,0.8134129047393799,1,0.8705874681472778,1,0.9439727067947388,True,1,0.8134129047393799,0.8759910265604655,0.8175140755871931,0.5467442416637438,1,5,0.02551334413389365,0.8759910265604655,0.01398973073810339,0.01752298418432474,0.008505982424442967,0.058476950973272324,False
1137,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1742b5.jpg,pool_1742b5.jpg,3,0.6497669816017151,3,0.7219880223274231,3,0.6905578374862671,True,3,0.6497669816017151,0.6874376138051351,0.591583427041769,1.1071980995862052,3,1,0.048250745981931686,0.09585418676336606,0.07505180935064952,0.6874376138051351,0.0563827653725942,0.03702286320428053,False
1138,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_1749ca.jpg,pool_1749ca.jpg,1,0.37961143255233765,3,0.4712337851524353,3,0.5067923665046692,False,-1,0.37961143255233765,0.4525458614031474,0.1849394142627716,1.5100803141836492,3,1,0.1033836950858434,0.2480829358100891,0.07556768506765366,0.4330223500728607,0.07324014976620674,0.0667031817138195,False
1139,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_175162.jpg,pool_175162.jpg,3,0.8281041383743286,3,0.8477744460105896,3,0.8733158111572266,True,3,0.8281041383743286,0.849731465180715,0.8049132352073988,0.6487865249813616,3,2,0.015229651393989721,0.04133168856302897,0.04481822997331619,0.849731465180715,0.03592194120089213,0.012967009097337723,False
1140,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_175356.jpg,pool_175356.jpg,5,0.897914469242096,5,0.931561291217804,5,0.8976500630378723,True,5,0.8976500630378723,0.9090419411659241,0.8704598750919104,0.420538901866105,5,0,0.03858206607401371,0.03367330444355806,0.007176305167376995,0.0036613130941987038,0.007865087439616522,0.9090419411659241,False
